CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1260,2023-09-28,17.38407487864403,DK,WHOLESALE,0
1260,2023-11-05,41.05498411330713,DK,WHOLESALE,0
1261,2023-02-13,4.068539764091942,NO,RETAIL,1
1261,2023-03-13,50.97467662597923,NO,RETAIL,1
1261,2023-04-03,18.183640007287302,NO,RETAIL,1
1261,2023-09-29,68.65,NO,RETAIL,1
1261,2023-10-25,122.81,NO,RETAIL,1
1261,2023-12-15,32.00042867285563,NO,RETAIL,1
1261,2023-12-26,8.067181726570373,NO,RETAIL,1
1261,2023-12-27,14.787919463087249,NO,RETAIL,1
1261,2023-12-31,28.76972373310356,NO,RETAIL,1
1262,2023-01-17,88.79,NL,RETAIL,0
1262,2023-03-07,138.1,NL,RETAIL,0
1262,2023-03-10,30.44,NL,RETAIL,0
1262,2023-05-19,48.9,NL,RETAIL,0
1262,2023-05-28,65.63,NL,RETAIL,0
1262,2023-06-12,21.424667516851883,NL,RETAIL,0
1262,2023-06-17,9.525967551889785,NL,RETAIL,0
1262,2023-08-17,85.99582235945873,NL,RETAIL,0
1262,2023-08-26,123.45,NL,RETAIL,0
1262,2023-09-02,104.56,NL,RETAIL,0
1262,2023-11-02,59.20443193170466,NL,RETAIL,0
1262,2023-12-16,94.38,NL,RETAIL,0
1263,2023-02-16,105.88,NL,RETAIL,1
1263,2023-02-20,3.4432501366369097,NL,RETAIL,1
1263,2023-03-13,191.25,NL,RETAIL,1
1263,2023-05-24,14.163758389261744,NL,RETAIL,1
1263,2023-07-21,13.627290872799854,NL,RETAIL,1
1263,2023-07-27,27.144849411322983,NL,RETAIL,1
1263,2023-07-31,44.634723993441426,NL,RETAIL,1
1263,2023-08-15,14.165938864628822,NL,RETAIL,1
1263,2023-11-18,17.977061948797562,NL,RETAIL,1
1263,2023-12-03,73.98559314306556,NL,RETAIL,1
1264,2023-01-14,121.64415843378956,SE,ONLINE,0
1264,2023-01-28,148.63,SE,ONLINE,0
1264,2023-04-03,43.9,SE,ONLINE,0
1264,2023-04-13,14.248933944806502,SE,ONLINE,0
1264,2023-08-11,249.91,SE,ONLINE,0
1264,2023-08-20,19.52178361785772,SE,ONLINE,0
1264,2023-09-13,113.03,SE,ONLINE,0
1264,2023-12-18,91.1641464747677,SE,ONLINE,0
1264,2023-12-27,134.38,SE,ONLINE,0
1265,2023-04-06,103.25129416038507,DE,RETAIL,0
1265,2023-05-01,85.33,DE,RETAIL,0
1265,2023-05-05,131.39,DE,RETAIL,0
1265,2023-06-19,106.34172554994062,DE,RETAIL,0
1265,2023-08-13,175.71,DE,RETAIL,0
1265,2023-09-09,7.945344806819855,DE,RETAIL,0
1265,2023-09-22,18.515988157912364,DE,RETAIL,0
1265,2023-09-23,43.22,DE,RETAIL,0
1265,2023-10-04,25.660402684563756,DE,RETAIL,0
1265,2023-12-09,105.75,DE,RETAIL,0
1265,2023-12-26,92.22,DE,RETAIL,0
1265,2023-12-31,118.53,DE,RETAIL,0
1266,2023-02-02,15.390082334325637,DE,RETAIL,1
1266,2023-02-08,83.74545454545455,DE,RETAIL,1
1266,2023-03-09,102.42,DE,RETAIL,1
1266,2023-08-16,27.23,DE,RETAIL,1
1266,2023-09-02,131.41,DE,RETAIL,1
1266,2023-09-05,100.29,DE,RETAIL,1
1266,2023-10-19,83.92,DE,RETAIL,1
1266,2023-12-18,5.367097832027692,DE,RETAIL,1
1267,2023-01-03,153.18,NO,RETAIL,1
1267,2023-02-08,65.4,NO,RETAIL,1
1267,2023-03-13,13.137684765504163,NO,RETAIL,1
1267,2023-04-07,79.07820722191978,NO,RETAIL,1
1267,2023-04-15,53.17683313695278,NO,RETAIL,1
1267,2023-05-11,51.24,NO,RETAIL,1
1267,2023-06-15,142.0488602306784,NO,RETAIL,1
1267,2023-07-22,185.76,NO,RETAIL,1
1267,2023-07-29,99.86,NO,RETAIL,1
1267,2023-08-30,72.02727272727273,NO,RETAIL,1
1267,2023-09-22,8.55872148320808,NO,RETAIL,1
1267,2023-10-12,130.5,NO,RETAIL,1
1267,2023-11-29,97.21,NO,RETAIL,1
1267,2023-12-01,136.34,NO,RETAIL,1
1268,2023-01-11,8.688590604026846,DK,RETAIL,0
1268,2023-04-13,12.647839729664494,DK,RETAIL,0
1268,2023-04-17,147.56,DK,RETAIL,0
1268,2023-04-26,114.87272727272726,DK,RETAIL,0
1268,2023-07-25,94.82,DK,RETAIL,0
1268,2023-07-27,1.1043501952592862,DK,RETAIL,0
1268,2023-07-30,72.98,DK,RETAIL,0
1268,2023-08-02,162.15454545454546,DK,RETAIL,0
1268,2023-11-07,8.574938574938574,DK,RETAIL,0
1268,2023-11-09,16.756510311904954,DK,RETAIL,0
1268,2023-12-04,107.90672253598103,DK,RETAIL,0
1268,2023-12-06,152.14,DK,RETAIL,0
1268,2023-12-17,112.36,DK,RETAIL,0
1269,2023-01-05,17.12258964250275,SE,WHOLESALE,1
1269,2023-02-22,80.82727272727271,SE,WHOLESALE,1
1269,2023-03-15,20.48724832214765,SE,WHOLESALE,1
1269,2023-04-06,74.79,SE,WHOLESALE,1
1269,2023-08-06,90.21,SE,WHOLESALE,1
1269,2023-11-11,76.31,SE,WHOLESALE,1
1269,2023-12-25,230.29,SE,WHOLESALE,1
1270,2023-02-09,231.45,DE,RETAIL,0
1270,2023-02-16,17.12378530560349,DE,RETAIL,0
1270,2023-04-08,71.18,DE,RETAIL,0
1270,2023-04-28,101.36091453456723,DE,RETAIL,0
1270,2023-06-02,143.11,DE,RETAIL,0
1270,2023-08-06,119.41,DE,RETAIL,0
1270,2023-10-19,130.83,DE,RETAIL,0
1270,2023-10-27,51.96878969334059,DE,RETAIL,0
1271,2023-02-23,29.86,NL,RETAIL,0
1271,2023-03-20,111.87,NL,RETAIL,0
1271,2023-05-13,65.42,NL,RETAIL,0
1271,2023-05-15,60.59,NL,RETAIL,0
1271,2023-08-21,152.83,NL,RETAIL,0
1271,2023-12-09,18.041299198372656,NL,RETAIL,0
1271,2023-12-23,21.1768799432571,NL,RETAIL,0
1272,2023-02-19,48.29,DK,RETAIL,0
1272,2023-05-24,128.29,DK,RETAIL,0
1272,2023-05-30,153.42,DK,RETAIL,0
1272,2023-06-03,57.96,DK,RETAIL,0
1272,2023-06-16,18.312368551487626,DK,RETAIL,0
1272,2023-08-13,42.28,DK,RETAIL,0
1272,2023-09-29,76.47,DK,RETAIL,0
1273,2023-02-11,40.53,DE,ONLINE,0
1273,2023-03-24,5.4253908290800945,DE,ONLINE,0
1273,2023-04-10,131.73,DE,ONLINE,0
1273,2023-06-01,83.34392879847425,DE,ONLINE,0
1273,2023-07-06,54.18,DE,ONLINE,0
1273,2023-09-12,57.71225771225772,DE,ONLINE,0
1273,2023-10-07,96.47421372246896,DE,ONLINE,0
1273,2023-10-13,0.6169479223371439,DE,ONLINE,0
1273,2023-10-22,68.28667821646758,DE,ONLINE,0
1273,2023-11-14,59.99,DE,ONLINE,0
1274,2023-02-23,10.22340225815968,NL,RETAIL,0
1274,2023-03-02,8.802106983925167,NL,RETAIL,0
1274,2023-03-30,64.89,NL,RETAIL,0
1274,2023-06-11,113.44032096288866,NL,RETAIL,0
1274,2023-06-25,51.08051427008298,NL,RETAIL,0
1274,2023-07-21,100.68,NL,RETAIL,0
1274,2023-09-16,134.93,NL,RETAIL,0
1274,2023-09-20,9.616107382550336,NL,RETAIL,0
1274,2023-10-02,34.4,NL,RETAIL,0
1274,2023-10-04,8.986363636363636,NL,RETAIL,0
1274,2023-10-30,24.766311145781494,NL,RETAIL,0
1275,2023-02-23,9.897375351920807,NL,ONLINE,0
1275,2023-03-15,12.193288590604027,NL,ONLINE,0
1275,2023-05-13,12.032439811035424,NL,ONLINE,0
1275,2023-09-14,26.195456861640785,NL,ONLINE,0
1275,2023-09-29,67.12,NL,ONLINE,0
1276,2023-02-08,82.55454545454545,NO,WHOLESALE,0
1276,2023-03-10,128.77,NO,WHOLESALE,0
1276,2023-03-26,197.28,NO,WHOLESALE,0
1276,2023-03-31,98.47,NO,WHOLESALE,0
1276,2023-04-27,125.05,NO,WHOLESALE,0
1276,2023-09-29,12.183686318637893,NO,WHOLESALE,0
1276,2023-10-28,126.81,NO,WHOLESALE,0
1277,2023-03-06,119.78,DK,RETAIL,0
1277,2023-04-01,104.74032448110215,DK,RETAIL,0
1277,2023-05-17,9.519090909090908,DK,RETAIL,0
1277,2023-05-19,76.89,DK,RETAIL,0
1277,2023-07-02,5.981581106957235,DK,RETAIL,0
1277,2023-07-03,144.82,DK,RETAIL,0
1277,2023-09-12,108.72690872690873,DK,RETAIL,0
1277,2023-10-03,162.57,DK,RETAIL,0
1277,2023-10-09,85.22499544543632,DK,RETAIL,0
1277,2023-11-15,13.045454545454545,DK,RETAIL,0
1277,2023-12-12,8.987168987168987,DK,RETAIL,0
1277,2023-12-16,101.17828333182271,DK,RETAIL,0
1278,2023-01-31,77.01,SE,WHOLESALE,0
1278,2023-02-22,13.975838926174497,SE,WHOLESALE,0
1278,2023-04-06,135.98,SE,WHOLESALE,0
1278,2023-04-10,80.46,SE,WHOLESALE,0
1278,2023-04-25,216.19,SE,WHOLESALE,0
1278,2023-04-27,74.99,SE,WHOLESALE,0
1278,2023-08-06,230.5,SE,WHOLESALE,0
1278,2023-10-25,109.78,SE,WHOLESALE,0
1278,2023-11-08,139.51,SE,WHOLESALE,0
1278,2023-12-10,139.05,SE,WHOLESALE,0
1279,2023-03-19,53.34,NL,ONLINE,1
1279,2023-03-28,126.3,NL,ONLINE,1
1279,2023-05-02,11.037957675512262,NL,ONLINE,1
1279,2023-06-12,108.38039715795226,NL,ONLINE,1
1279,2023-07-14,3.0847396116857193,NL,ONLINE,1
1279,2023-07-17,85.71,NL,ONLINE,1
1279,2023-08-11,8.20506637731249,NL,ONLINE,1
1279,2023-11-24,111.01,NL,ONLINE,1
1280,2023-02-23,9.267304958832838,NL,RETAIL,1
1280,2023-03-03,154.41,NL,RETAIL,1
1280,2023-03-05,38.3,NL,RETAIL,1
1280,2023-03-18,89.51,NL,RETAIL,1
1280,2023-04-27,9.895558986468078,NL,RETAIL,1
1280,2023-05-06,11.592146996239446,NL,RETAIL,1
1280,2023-06-29,6.234076219593961,NL,RETAIL,1
1280,2023-09-01,141.03,NL,RETAIL,1
1280,2023-10-05,9.25,NL,RETAIL,1
1280,2023-10-15,3.8908934245247453,NL,RETAIL,1
1280,2023-10-25,15.370469798657718,NL,RETAIL,1
1280,2023-11-27,15.313849174859786,NL,RETAIL,1
1281,2023-01-15,64.98,DE,ONLINE,0
1281,2023-02-14,113.91,DE,ONLINE,0
1281,2023-02-23,81.23,DE,ONLINE,0
1281,2023-05-14,130.78,DE,ONLINE,0
1281,2023-05-30,123.43252343252342,DE,ONLINE,0
1281,2023-07-08,16.256038970598077,DE,ONLINE,0
1281,2023-07-21,112.65,DE,ONLINE,0
1281,2023-08-05,21.83,DE,ONLINE,0
1281,2023-10-04,13.111818181818181,DE,ONLINE,0
1281,2023-10-12,81.57,DE,ONLINE,0
1281,2023-11-05,140.71,DE,ONLINE,0
1282,2023-02-24,9.27780802032299,DK,RETAIL,0
1282,2023-07-20,92.99791117972937,DK,RETAIL,0
1282,2023-07-26,10.703355704697985,DK,RETAIL,0
1282,2023-10-15,15.797835101513275,DK,RETAIL,0
1283,2023-01-12,109.26,DK,RETAIL,1
1283,2023-01-21,13.812346934678747,DK,RETAIL,1
1283,2023-02-18,127.11,DK,RETAIL,1
1283,2023-03-23,96.89,DK,RETAIL,1
1283,2023-04-08,113.23,DK,RETAIL,1
1283,2023-05-16,121.18482118482117,DK,RETAIL,1
1283,2023-05-24,29.834899328859063,DK,RETAIL,1
1283,2023-08-08,63.21,DK,RETAIL,1
1283,2023-09-24,10.645573082885019,DK,RETAIL,1
1283,2023-10-24,137.56,DK,RETAIL,1
1283,2023-11-01,9.914545454545454,DK,RETAIL,1
1283,2023-11-16,127.61783670874581,DK,RETAIL,1
1283,2023-12-03,133.95,DK,RETAIL,1
1283,2023-12-20,17.056375838926172,DK,RETAIL,1
1283,2023-12-27,123.98,DK,RETAIL,1
1284,2023-01-05,61.92,NO,ONLINE,1
1284,2023-01-06,215.55,NO,ONLINE,1
1284,2023-02-07,14.886704886704885,NO,ONLINE,1
1284,2023-03-10,16.16900427333253,NO,ONLINE,1
1284,2023-04-09,94.66,NO,ONLINE,1
1284,2023-04-14,75.64870259481037,NO,ONLINE,1
1284,2023-05-04,11.79638543274907,NO,ONLINE,1
1284,2023-05-05,5.839230629649792,NO,ONLINE,1
1284,2023-05-16,62.6,NO,ONLINE,1
1284,2023-06-07,130.62,NO,ONLINE,1
1284,2023-07-15,0.16728450410181606,NO,ONLINE,1
1284,2023-10-11,21.01744966442953,NO,ONLINE,1
1284,2023-12-08,147.15,NO,ONLINE,1
1284,2023-12-16,45.77177558234388,NO,ONLINE,1
1285,2023-01-08,82.1190845263062,NO,RETAIL,1
1285,2023-01-26,109.33,NO,RETAIL,1
1285,2023-01-30,113.38,NO,RETAIL,1
1285,2023-03-08,78.83,NO,RETAIL,1
1285,2023-03-29,147.79,NO,RETAIL,1
1285,2023-03-30,160.24,NO,RETAIL,1
1285,2023-05-22,29.83147503059811,NO,RETAIL,1
1285,2023-06-06,97.72499772499772,NO,RETAIL,1
1285,2023-08-03,159.03,NO,RETAIL,1
1285,2023-08-20,22.959788456277924,NO,RETAIL,1
1285,2023-09-01,152.22282707312647,NO,RETAIL,1
1285,2023-10-23,168.6,NO,RETAIL,1
1285,2023-10-25,79.75,NO,RETAIL,1
1285,2023-12-10,112.85,NO,RETAIL,1
1285,2023-12-11,113.05,NO,RETAIL,1
1286,2023-03-05,142.35433573447617,DK,ONLINE,1
1286,2023-04-10,19.013866659493484,DK,ONLINE,1
1286,2023-06-03,28.08,DK,ONLINE,1
1286,2023-06-08,32.02,DK,ONLINE,1
1286,2023-06-25,8.965210835263074,DK,ONLINE,1
1286,2023-09-16,8.52615660506136,DK,ONLINE,1
1286,2023-09-17,40.2,DK,ONLINE,1
1286,2023-10-08,153.65,DK,ONLINE,1
1286,2023-12-15,100.34,DK,ONLINE,1
1287,2023-01-09,126.62597923118963,DE,RETAIL,1
1287,2023-02-19,121.24,DE,RETAIL,1
1287,2023-10-01,74.12,DE,RETAIL,1
1287,2023-12-26,15.733960362781323,DE,RETAIL,1
1287,2023-12-31,6.310248263234422,DE,RETAIL,1
1288,2023-08-25,148.69,NO,WHOLESALE,1
1288,2023-08-29,3.1400738998992277,NO,WHOLESALE,1
1288,2023-09-10,108.89030728549284,NO,WHOLESALE,1
1288,2023-09-18,23.58004599803634,NO,WHOLESALE,1
1289,2023-01-10,89.24,DK,WHOLESALE,0
1289,2023-02-12,80.87,DK,WHOLESALE,0
1289,2023-02-23,115.4,DK,WHOLESALE,0
1289,2023-03-12,34.6,DK,WHOLESALE,0
1289,2023-04-03,98.52,DK,WHOLESALE,0
1289,2023-04-04,98.32,DK,WHOLESALE,0
1289,2023-05-09,79.08,DK,WHOLESALE,0
1289,2023-06-03,10.261941448382126,DK,WHOLESALE,0
1289,2023-06-21,114.39,DK,WHOLESALE,0
1289,2023-06-22,167.06,DK,WHOLESALE,0
1289,2023-06-29,99.05548996458087,DK,WHOLESALE,0
1289,2023-08-01,3.186823186823187,DK,WHOLESALE,0
1289,2023-10-12,17.31970928205541,DK,WHOLESALE,0
1289,2023-12-11,15.348818442253634,DK,WHOLESALE,0
1289,2023-12-28,198.8193624557261,DK,WHOLESALE,0
1290,2023-02-02,46.38089183543729,DK,RETAIL,0
1290,2023-03-11,152.2,DK,RETAIL,0
1290,2023-03-17,61.422609326800945,DK,RETAIL,0
1290,2023-04-24,12.744952993234792,DK,RETAIL,0
1290,2023-04-26,40.77,DK,RETAIL,0
1290,2023-07-02,83.90626424728731,DK,RETAIL,0
1290,2023-08-15,125.91,DK,RETAIL,0
1291,2023-03-26,139.21,NO,RETAIL,0
1291,2023-03-31,81.46,NO,RETAIL,0
1291,2023-04-07,99.80947196516058,NO,RETAIL,0
1291,2023-04-23,27.94,NO,RETAIL,0
1291,2023-06-09,51.12502268190891,NO,RETAIL,0
1291,2023-07-31,203.88959737657132,NO,RETAIL,0
1291,2023-12-15,133.1,NO,RETAIL,0
1292,2023-01-06,68.3632734530938,DE,RETAIL,0
1292,2023-03-29,28.33,DE,RETAIL,0
1292,2023-09-02,44.47,DE,RETAIL,0
1292,2023-09-11,38.6,DE,RETAIL,0
1292,2023-10-29,9.467391889708653,DE,RETAIL,0
1292,2023-11-12,10.820643749430108,DE,RETAIL,0
1292,2023-11-18,3.358107495694734,DE,RETAIL,0
1292,2023-11-29,91.15,DE,RETAIL,0
1292,2023-12-21,119.06275542639179,DE,RETAIL,0
1293,2023-01-18,8.684563758389261,NL,RETAIL,1
1293,2023-01-24,16.33178633178633,NL,RETAIL,1
1293,2023-04-04,87.46018746018746,NL,RETAIL,1
1293,2023-04-28,62.39339502812556,NL,RETAIL,1
1293,2023-06-04,108.12,NL,RETAIL,1
1293,2023-08-02,18.465454545454545,NL,RETAIL,1
1293,2023-08-22,21.16,NL,RETAIL,1
1293,2023-09-04,32.10967389324102,NL,RETAIL,1
1293,2023-11-11,42.09,NL,RETAIL,1
1293,2023-11-16,86.58,NL,RETAIL,1
1293,2023-12-09,36.15517085108311,NL,RETAIL,1
1293,2023-12-16,163.0019033807668,NL,RETAIL,1
1294,2023-01-30,169.51,NO,RETAIL,1
1294,2023-03-03,8.328796951551443,NO,RETAIL,1
1294,2023-05-27,121.43,NO,RETAIL,1
1294,2023-06-29,166.72,NO,RETAIL,1
1294,2023-07-15,134.65,NO,RETAIL,1
1294,2023-09-10,49.79,NO,RETAIL,1
1294,2023-10-03,98.52,NO,RETAIL,1
1294,2023-10-05,139.69,NO,RETAIL,1
1294,2023-11-04,154.38,NO,RETAIL,1
1295,2023-01-02,118.8,SE,RETAIL,1
1295,2023-02-23,77.74044137680501,SE,RETAIL,1
1295,2023-04-05,129.08,SE,RETAIL,1
1295,2023-04-07,5.652331700235892,SE,RETAIL,1
1295,2023-07-02,18.76,SE,RETAIL,1
1295,2023-07-15,24.77416591946255,SE,RETAIL,1
1295,2023-10-26,162.25,SE,RETAIL,1
1295,2023-12-01,10.511862181676914,SE,RETAIL,1
1295,2023-12-26,8.769902586496473,SE,RETAIL,1
1296,2023-02-22,131.46,NL,RETAIL,0
1296,2023-02-27,37.73,NL,RETAIL,0
1296,2023-04-10,121.59,NL,RETAIL,0
1296,2023-05-21,9.690890854381326,NL,RETAIL,0
1296,2023-06-30,6.0261295590636905,NL,RETAIL,0
1297,2023-02-04,150.33,NO,RETAIL,0
1297,2023-03-26,14.191663525230222,NO,RETAIL,0
1297,2023-05-01,70.30424485334305,NO,RETAIL,0
1297,2023-05-12,26.22,NO,RETAIL,0
1297,2023-06-19,19.342039784266518,NO,RETAIL,0
1297,2023-06-20,8.550890157877058,NO,RETAIL,0
1297,2023-08-08,180.32,NO,RETAIL,0
1297,2023-08-31,23.08177112666613,NO,RETAIL,0
1297,2023-09-20,18.033557046979865,NO,RETAIL,0
1297,2023-11-12,9.058107598685982,NO,RETAIL,0
1297,2023-12-19,13.89721195834733,NO,RETAIL,0
1298,2023-01-27,62.71,SE,WHOLESALE,0
1298,2023-02-01,5.673825503355705,SE,WHOLESALE,0
1298,2023-02-27,5.220440881763527,SE,WHOLESALE,0
1298,2023-03-23,137.23549178094635,SE,WHOLESALE,0
1298,2023-05-14,167.34961429743777,SE,WHOLESALE,0
1298,2023-05-30,4.791400738998992,SE,WHOLESALE,0
1298,2023-06-07,142.04,SE,WHOLESALE,0
1298,2023-06-26,26.838912724778417,SE,WHOLESALE,0
1298,2023-07-24,11.83366733466934,SE,WHOLESALE,0
1298,2023-08-20,142.16,SE,WHOLESALE,0
1298,2023-09-22,160.2,SE,WHOLESALE,0
1298,2023-10-14,71.84,SE,WHOLESALE,0
1298,2023-10-23,166.49,SE,WHOLESALE,0
1298,2023-12-16,30.192845576328576,SE,WHOLESALE,0
1299,2023-01-05,14.624399924906804,NO,WHOLESALE,1
1299,2023-01-18,39.463636363636354,NO,WHOLESALE,1
1299,2023-02-03,52.42,NO,WHOLESALE,1
1299,2023-02-22,35.89,NO,WHOLESALE,1
1299,2023-03-10,11.319642594006618,NO,WHOLESALE,1
1299,2023-03-26,12.370748609464757,NO,WHOLESALE,1
1299,2023-07-30,33.64,NO,WHOLESALE,1
1299,2023-08-05,18.399957175166954,NO,WHOLESALE,1
1299,2023-08-09,17.961073825503355,NO,WHOLESALE,1
1299,2023-10-27,126.88,NO,WHOLESALE,1
1300,2023-01-02,157.97,DK,WHOLESALE,0
1300,2023-03-09,13.48325153538767,DK,WHOLESALE,0
1300,2023-03-16,93.38842975206612,DK,WHOLESALE,0
1300,2023-03-31,95.7267283614589,DK,WHOLESALE,0
1300,2023-05-10,152.85,DK,WHOLESALE,0
1300,2023-08-16,17.903355704697987,DK,WHOLESALE,0
1300,2023-11-05,204.81444332998998,DK,WHOLESALE,0
1300,2023-11-16,136.75,DK,WHOLESALE,0
1300,2023-12-08,68.55,DK,WHOLESALE,0
1301,2023-01-14,129.52,SE,RETAIL,0
1301,2023-01-28,120.65621317864588,SE,RETAIL,0
1301,2023-04-20,159.5949505040414,SE,RETAIL,0
1301,2023-06-16,88.52295409181636,SE,RETAIL,0
1301,2023-07-11,59.77,SE,RETAIL,0
1301,2023-07-21,113.46,SE,RETAIL,0
1301,2023-10-06,5.9063081889911455,SE,RETAIL,0
1301,2023-10-28,29.3,SE,RETAIL,0
1302,2023-03-15,78.82,NO,ONLINE,1
1302,2023-05-02,85.22,NO,ONLINE,1
1302,2023-05-31,86.42,NO,ONLINE,1
1302,2023-06-28,6.900671140939597,NO,ONLINE,1
1302,2023-07-01,190.38895585969362,NO,ONLINE,1
1302,2023-07-11,52.95295295295295,NO,ONLINE,1
1302,2023-07-24,86.16,NO,ONLINE,1
1302,2023-09-29,8.06038928853702,NO,ONLINE,1
1302,2023-10-16,161.63,NO,ONLINE,1
1302,2023-10-19,19.75487435299166,NO,ONLINE,1
1302,2023-10-21,147.97,NO,ONLINE,1
1302,2023-10-22,0.030965587807636384,NO,ONLINE,1
1302,2023-11-24,114.65,NO,ONLINE,1
1302,2023-11-25,149.39,NO,ONLINE,1
1302,2023-12-24,106.8113431202699,NO,ONLINE,1
1303,2023-02-05,93.11,NL,RETAIL,1
1303,2023-02-24,130.05,NL,RETAIL,1
1303,2023-05-02,106.57020657020657,NL,RETAIL,1
1303,2023-07-14,37.92,NL,RETAIL,1
1303,2023-07-15,113.79,NL,RETAIL,1
1303,2023-11-28,64.62,NL,RETAIL,1
1303,2023-12-15,9.97459626202141,NL,RETAIL,1
1304,2023-02-10,102.42,DE,RETAIL,1
1304,2023-03-18,125.02,DE,RETAIL,1
1304,2023-06-28,97.63636363636364,DE,RETAIL,1
1304,2023-07-06,71.85,DE,RETAIL,1
1304,2023-07-08,41.16,DE,RETAIL,1
1304,2023-07-18,66.24,DE,RETAIL,1
1304,2023-07-21,82.72,DE,RETAIL,1
1304,2023-08-13,117.44,DE,RETAIL,1
1304,2023-08-14,10.67589724904354,DE,RETAIL,1
1304,2023-08-26,124.17,DE,RETAIL,1
1305,2023-02-26,3.617588453874738,DK,RETAIL,0
1305,2023-05-12,20.111454942464064,DK,RETAIL,0
1305,2023-05-30,13.103103103103104,DK,RETAIL,0
1305,2023-07-20,98.67,DK,RETAIL,0
1305,2023-07-31,158.24376024776825,DK,RETAIL,0
1305,2023-09-25,10.710511932956823,DK,RETAIL,0
1305,2023-11-25,17.888735730631797,DK,RETAIL,0
1306,2023-01-23,172.4722171615959,NO,WHOLESALE,0
1306,2023-02-16,50.2588320770139,NO,WHOLESALE,0
1306,2023-04-07,92.46960624206133,NO,WHOLESALE,0
1306,2023-05-06,15.627049235175248,NO,WHOLESALE,0
1306,2023-06-28,14.806363636363637,NO,WHOLESALE,0
1306,2023-08-15,82.05,NO,WHOLESALE,0
1306,2023-08-19,11.107691072360586,NO,WHOLESALE,0
1306,2023-08-26,3.130227640753182,NO,WHOLESALE,0
1306,2023-10-09,118.53,NO,WHOLESALE,0
1307,2023-01-03,1.5975814578434666,DK,RETAIL,0
1307,2023-01-13,8.228089275993467,DK,RETAIL,0
1307,2023-02-12,69.800310020972,DK,RETAIL,0
1307,2023-03-02,17.1158848928581,DK,RETAIL,0
1307,2023-05-17,171.22,DK,RETAIL,0
1307,2023-06-22,70.81100717464354,DK,RETAIL,0
1307,2023-07-06,17.688470512511064,DK,RETAIL,0
1307,2023-07-08,106.69808755551527,DK,RETAIL,0
1307,2023-07-13,120.4250295159386,DK,RETAIL,0
1307,2023-08-17,145.89,DK,RETAIL,0
1307,2023-09-06,19.628187919463084,DK,RETAIL,0
1307,2023-09-16,22.966154999130122,DK,RETAIL,0
1307,2023-09-30,19.955033925297435,DK,RETAIL,0
1307,2023-10-16,7.426671524867918,DK,RETAIL,0
1308,2023-01-17,97.14,SE,RETAIL,0
1308,2023-04-04,74.78,SE,RETAIL,0
1308,2023-04-22,159.12263210368894,SE,RETAIL,0
1308,2023-05-28,7.742317862678945,SE,RETAIL,0
1308,2023-06-12,57.91583166332665,SE,RETAIL,0
1308,2023-06-14,91.59,SE,RETAIL,0
1308,2023-07-07,91.64,SE,RETAIL,0
1308,2023-07-09,0.8106136591592961,SE,RETAIL,0
1308,2023-08-10,122.06884025065844,SE,RETAIL,0
1308,2023-10-18,88.09,SE,RETAIL,0
1309,2023-02-01,33.05,NL,ONLINE,1
1309,2023-03-07,178.03,NL,ONLINE,1
1309,2023-03-28,46.519246519246515,NL,ONLINE,1
1309,2023-04-06,185.44,NL,ONLINE,1
1309,2023-04-24,207.96,NL,ONLINE,1
1309,2023-05-01,18.368280184530132,NL,ONLINE,1
1309,2023-06-13,8.4863957003695,NL,ONLINE,1
1309,2023-08-09,91.65,NL,ONLINE,1
1309,2023-08-18,95.98,NL,ONLINE,1
1309,2023-10-03,121.27,NL,ONLINE,1
1309,2023-11-08,93.92,NL,ONLINE,1
1309,2023-11-16,110.42,NL,ONLINE,1
1310,2023-01-04,20.869798657718118,DK,RETAIL,0
1310,2023-02-25,148.28,DK,RETAIL,0
1310,2023-03-03,153.67,DK,RETAIL,0
1310,2023-05-05,16.790963527490472,DK,RETAIL,0
1310,2023-05-24,42.94,DK,RETAIL,0
1310,2023-07-04,80.95368095368094,DK,RETAIL,0
1310,2023-07-19,130.66,DK,RETAIL,0
1310,2023-07-22,82.81,DK,RETAIL,0
1310,2023-07-30,128.63,DK,RETAIL,0
1310,2023-08-30,109.56,DK,RETAIL,0
1310,2023-10-11,161.07,DK,RETAIL,0
1310,2023-10-24,111.62,DK,RETAIL,0
1311,2023-01-19,196.59,NL,RETAIL,0
1311,2023-01-27,72.79,NL,RETAIL,0
1311,2023-03-02,87.58,NL,RETAIL,0
1311,2023-03-07,103.12,NL,RETAIL,0
1311,2023-03-22,72.29090909090908,NL,RETAIL,0
1311,2023-04-10,212.45217708143556,NL,RETAIL,0
1311,2023-05-04,124.56,NL,RETAIL,0
1311,2023-05-31,9.953020134228188,NL,RETAIL,0
1311,2023-07-18,70.58,NL,RETAIL,0
1311,2023-07-24,149.98178174530878,NL,RETAIL,0
1311,2023-12-17,28.17195325542571,NL,RETAIL,0
1312,2023-01-20,23.654704014789214,DE,ONLINE,1
1312,2023-02-19,14.905218374710538,DE,ONLINE,1
1312,2023-03-20,112.53,DE,ONLINE,1
1312,2023-04-16,10.412145527491566,DE,ONLINE,1
1312,2023-04-20,11.978930160748343,DE,ONLINE,1
1312,2023-05-10,35.45,DE,ONLINE,1
1312,2023-05-23,86.72308672308672,DE,ONLINE,1
