CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1134,2023-10-08,29.37,-0.8131
1134,2023-11-01,14.879194630872481,-1.0699
1134,2023-11-06,152.53,1.3695
1135,2023-01-22,80.16777605543905,0.0871
1135,2023-01-23,126.12,0.9014
1135,2023-01-26,13.489956285032317,-1.0945
1135,2023-01-29,179.14,1.841
1135,2023-02-22,2.4154545454545455,-1.2908
1135,2023-03-09,81.89,0.1176
1135,2023-06-15,37.22,-0.674
1135,2023-09-02,15.63641716740495,-1.0565
1135,2023-09-08,165.84,1.6053
1135,2023-09-22,126.58005117282215,0.9096
1135,2023-11-22,72.3,-0.0523
1135,2023-11-26,11.761648582109967,-1.1251
1135,2023-11-27,47.24,-0.4964
1136,2023-01-28,167.5065711955044,1.6349
1136,2023-07-21,20.89512250666452,-0.9633
1136,2023-07-24,69.0,-0.1108
1136,2023-09-14,14.71692547000295,-1.0728
1136,2023-10-05,107.99,0.5802
1136,2023-11-20,142.46675168518854,1.1911
1137,2023-02-08,97.58,0.3957
1137,2023-05-23,136.7731367731368,1.0902
1137,2023-06-11,54.83723898969636,-0.3618
1137,2023-08-21,108.71743486973946,0.593
1137,2023-12-24,8.285314233399752,-1.1868
1137,2023-12-30,17.112535631599375,-1.0303
1138,2023-01-16,38.16,-0.6573
1138,2023-01-18,150.62,1.3356
1138,2023-03-02,23.721732812641907,-0.9132
1138,2023-04-17,11.002004008016032,-1.1386
1138,2023-05-06,124.45,0.8719
1138,2023-06-05,13.844962652577884,-1.0882
1138,2023-06-06,7.415518978837756,-1.2022
1138,2023-06-16,13.39602673846937,-1.0962
1138,2023-07-25,16.632851864292913,-1.0388
1138,2023-08-22,95.89,0.3657
1138,2023-12-15,62.29,-0.2297
1139,2023-07-02,73.67,-0.028
1139,2023-07-16,18.361247240023694,-1.0082
1139,2023-11-09,78.48,0.0572
1140,2023-02-09,62.56470801925347,-0.2248
1140,2023-02-24,139.25784794048266,1.1343
1140,2023-02-25,2.1,-1.2964
1140,2023-03-14,93.77,0.3282
1140,2023-04-18,5.641921397379913,-1.2336
1140,2023-06-01,47.20733811642902,-0.497
1140,2023-10-25,76.08,0.0147
1140,2023-10-30,114.54,0.6962
1141,2023-01-10,57.35735735735736,-0.3171
1141,2023-02-12,194.12681954955778,2.1066
1141,2023-02-16,204.61,2.2924
1141,2023-05-07,189.08,2.0172
1141,2023-06-09,98.43948466702957,0.4109
1141,2023-06-11,165.31,1.5959
1141,2023-08-19,8.255234297108673,-1.1873
1141,2023-08-27,155.52,1.4225
1141,2023-09-10,151.93,1.3588
1141,2023-10-22,153.06829579648036,1.379
1141,2023-12-06,132.49,1.0143
1141,2023-12-25,235.08,2.8324
1141,2023-12-28,106.03,0.5454
1142,2023-01-14,43.22,-0.5677
1142,2023-01-21,5.245173570198496,-1.2406
1142,2023-01-27,83.69,0.1495
1142,2023-02-05,100.79,0.4526
1142,2023-03-01,155.19,1.4166
1142,2023-03-28,11.39805172992946,-1.1316
1142,2023-10-03,3.0325831373866308,-1.2798
1142,2023-10-04,150.0,1.3246
1142,2023-10-29,70.94921127017416,-0.0763
1142,2023-11-04,9.104291851237237,-1.1722
1142,2023-12-26,95.44089544089543,0.3578
1143,2023-01-20,106.39,0.5518
1143,2023-02-02,26.27,-0.868
1143,2023-05-29,68.04,-0.1278
1143,2023-09-21,160.55,1.5116
1143,2023-11-06,104.35,0.5157
1143,2023-11-24,138.74,1.1251
1143,2023-12-04,3.1203346289895224,-1.2783
1144,2023-06-23,48.12,-0.4808
1144,2023-07-30,141.5,1.174
1144,2023-08-20,86.75,0.2038
1144,2023-08-22,93.65,0.326
1144,2023-08-27,12.306801658678442,-1.1155
1144,2023-09-27,181.4,1.8811
1144,2023-10-22,62.24126926233246,-0.2306
1144,2023-12-05,159.34,1.4902
1145,2023-02-17,4.140711864860882,-1.2602
1145,2023-02-18,59.55950330825705,-0.2781
1145,2023-03-04,65.12,-0.1796
1145,2023-03-17,2.084921066956995,-1.2966
1145,2023-03-31,69.37035020867356,-0.1042
1145,2023-09-21,101.52,0.4655
1145,2023-10-09,95.95,0.3668
1145,2023-12-02,19.760983900539326,-0.9834
1145,2023-12-22,150.97078570132462,1.3418
1146,2023-01-05,171.01,1.697
1146,2023-01-08,112.43,0.6588
1146,2023-01-17,73.16,-0.0371
1146,2023-05-05,66.87,-0.1485
1146,2023-06-25,14.482470784641068,-1.0769
1146,2023-07-14,133.79,1.0374
1146,2023-08-17,11.42757529433851,-1.1311
1146,2023-08-26,6.763346324662377,-1.2137
1146,2023-09-04,12.316451083986156,-1.1153
1146,2023-11-20,65.11,-0.1797
1146,2023-12-17,1.0986052022187518,-1.3141
1146,2023-12-20,7.457718120805369,-1.2014
1147,2023-01-03,13.55082355082355,-1.0934
1147,2023-03-26,13.01362485863536,-1.103
1147,2023-04-05,83.92727272727271,0.1537
1147,2023-04-13,7.525202070656617,-1.2002
1147,2023-04-16,71.69,-0.0631
1147,2023-04-23,94.8117078508252,0.3466
1147,2023-05-25,6.805320889317993,-1.213
1147,2023-06-02,83.85048085646888,0.1524
1147,2023-11-23,54.87240032694579,-0.3612
1148,2023-03-02,101.1,0.4581
1148,2023-04-01,10.853418626125825,-1.1412
1148,2023-04-06,35.68,-0.7013
1148,2023-04-10,92.57,0.3069
1148,2023-05-26,165.45,1.5984
1148,2023-06-01,122.27,0.8332
1148,2023-07-11,73.34,-0.0339
1148,2023-09-01,75.82,0.0101
1148,2023-09-24,24.594754698691368,-0.8977
1148,2023-11-04,70.64,-0.0817
1148,2023-11-09,98.78,0.4169
1149,2023-01-19,62.58,-0.2246
1149,2023-01-20,131.13,0.9902
1149,2023-04-19,9.52909090909091,-1.1647
1149,2023-06-02,50.72582108510252,-0.4346
1149,2023-07-12,47.74545454545454,-0.4875
1149,2023-08-25,15.650578038553764,-1.0562
1149,2023-09-10,10.901233238192686,-1.1404
1150,2023-02-15,10.908724832214764,-1.1403
1150,2023-04-04,94.96,0.3492
1150,2023-04-06,10.660551934990748,-1.1447
1150,2023-06-06,133.48,1.0319
1150,2023-07-23,156.18,1.4342
1150,2023-08-05,18.856309302356706,-0.9994
1150,2023-08-30,128.96,0.9518
1150,2023-12-07,201.58,2.2387
1151,2023-01-09,81.16,0.1047
1151,2023-02-05,24.38876622327535,-0.9014
1151,2023-03-09,36.78,-0.6818
1151,2023-08-03,51.45763327581509,-0.4217
1151,2023-09-10,149.75836600711224,1.3204
1151,2023-10-15,148.27,1.294
1151,2023-10-27,92.51,0.3058
1152,2023-01-18,7.579090909090909,-1.1993
1152,2023-02-21,12.898352898352899,-1.105
1152,2023-05-08,131.44,0.9957
1152,2023-07-11,128.2100282100282,0.9385
1152,2023-08-06,17.52439135588584,-1.023
1152,2023-11-20,115.04,0.7051
1152,2023-11-30,58.43,-0.2981
1152,2023-12-26,166.57,1.6183
1153,2023-03-06,23.06,-0.9249
1153,2023-03-07,5.93,-1.2285
1153,2023-06-04,6.752074405033281,-1.2139
1153,2023-07-09,55.831129752895045,-0.3442
1153,2023-12-24,8.917662077140513,-1.1755
1154,2023-01-24,13.031213031213031,-1.1026
1154,2023-03-15,1.2496644295302013,-1.3114
1154,2023-04-04,134.63,1.0523
1154,2023-05-25,22.554777804596775,-0.9339
1154,2023-06-22,72.7817636908546,-0.0438
1154,2023-07-05,81.03636363636363,0.1025
1154,2023-07-22,14.332936311443598,-1.0796
1154,2023-08-18,89.09,0.2452
1154,2023-10-14,65.13,-0.1794
1154,2023-11-18,11.149177629377837,-1.136
1154,2023-12-01,10.779350390128833,-1.1426
1155,2023-01-15,62.66,-0.2232
1155,2023-02-10,13.89034012511889,-1.0874
1155,2023-03-10,127.30901832698238,0.9225
1155,2023-03-11,159.52,1.4933
1155,2023-03-23,106.05,0.5458
1155,2023-03-31,92.16,0.2996
1155,2023-04-08,76.86,0.0285
1155,2023-04-13,13.693780674229625,-1.0909
1155,2023-06-30,8.55017238250771,-1.1821
1155,2023-07-22,9.028010117366808,-1.1736
1155,2023-11-01,92.9,0.3127
1155,2023-11-02,120.54309327036599,0.8026
1155,2023-11-10,59.72,-0.2753
1155,2023-11-25,11.807609437522585,-1.1243
1155,2023-12-01,8.476682997641081,-1.1834
1155,2023-12-29,71.20304844855742,-0.0718
1156,2023-07-12,20.210738255033554,-0.9754
1156,2023-08-14,87.1,0.21
1156,2023-08-15,139.96,1.1467
1156,2023-08-26,13.70524789268558,-1.0907
1156,2023-10-17,168.52,1.6528
1156,2023-10-29,107.11224582839426,0.5646
1156,2023-11-07,0.36036036036036034,-1.3272
1156,2023-11-08,124.88,0.8795
1156,2023-11-26,43.86796753898058,-0.5562
1156,2023-12-07,19.190334432912277,-0.9935
1157,2023-01-10,115.45,0.7124
1157,2023-02-26,14.407768760827937,-1.0783
1157,2023-03-04,84.8,0.1692
1157,2023-03-24,62.375249500998,-0.2282
1157,2023-04-21,11.50698602794411,-1.1297
1157,2023-05-05,43.28615496280167,-0.5665
1157,2023-05-23,82.88288288288288,0.1352
1157,2023-08-29,127.25,0.9215
1157,2023-10-28,71.15,-0.0727
1157,2023-11-18,16.836850768839582,-1.0352
1158,2023-01-02,16.688410377802583,-1.0378
1158,2023-05-01,12.666944627510054,-1.1091
1158,2023-07-29,123.56,0.8561
1158,2023-08-09,10.204545454545455,-1.1527
1158,2023-09-08,225.16000000000003,2.6566
1158,2023-09-25,94.15,0.3349
1159,2023-01-26,77.86,0.0462
1159,2023-02-24,147.28,1.2764
1159,2023-06-13,36.4000364000364,-0.6885
1159,2023-06-23,115.63237162039557,0.7156
1159,2023-09-17,7.147665463945286,-1.2069
1159,2023-11-11,109.05,0.5989
1159,2023-12-11,44.84,-0.539
1161,2023-04-10,68.41,-0.1213
1161,2023-05-06,89.38,0.2504
1161,2023-08-18,59.98,-0.2706
1161,2023-08-31,83.82,0.1518
1161,2023-09-15,3.69,-1.2682
1161,2023-10-19,152.2,1.3636
1161,2023-11-08,136.44181818181818,1.0844
1161,2023-11-15,74.63,-0.011
1161,2023-11-16,137.96,1.1113
1161,2023-11-25,189.57,2.0259
1162,2023-03-23,21.67779655107678,-0.9494
1162,2023-04-15,149.89576724372338,1.3228
1162,2023-04-25,13.128653006382264,-1.1009
1162,2023-06-04,34.28,-0.7261
1162,2023-07-01,92.38,0.3035
1162,2023-08-24,17.42166923985106,-1.0248
1162,2023-09-14,177.62,1.8141
1163,2023-02-06,16.954714798724968,-1.0331
1163,2023-02-19,200.15,2.2134
1163,2023-05-20,82.32,0.1252
1163,2023-07-07,124.68698965704954,0.8761
1163,2023-08-23,11.208053691275168,-1.135
1163,2023-10-20,72.30085283977499,-0.0523
1163,2023-10-25,0.9227272727272727,-1.3172
1164,2023-01-23,7.63,-1.1984
1164,2023-03-27,16.865946658417506,-1.0347
1164,2023-04-27,9.84257247834366,-1.1592
1164,2023-04-29,82.53,0.129
1164,2023-07-27,6.81046226500772,-1.2129
1164,2023-09-18,142.52,1.1921
1164,2023-09-22,139.48,1.1382
1164,2023-11-07,153.19,1.3812
1164,2023-11-16,229.44,2.7324
1165,2023-03-11,103.54391371340525,0.5014
1165,2023-04-20,202.87,2.2616
1165,2023-05-10,136.47,1.0849
1165,2023-05-14,200.55,2.2205
1165,2023-07-11,5.247065247065247,-1.2406
1165,2023-07-24,2.0586627801056654,-1.2971
1165,2023-08-21,146.41,1.261
1165,2023-08-28,61.06,-0.2515
1165,2023-10-30,168.62,1.6546
1166,2023-01-01,19.183854811783082,-0.9936
1166,2023-01-03,49.03994903994904,-0.4645
1166,2023-01-23,10.30424485334305,-1.151
1166,2023-02-04,6.9092721834496515,-1.2111
1166,2023-02-16,117.74,0.7529
1166,2023-04-26,112.49090909090907,0.6599
1166,2023-05-03,207.98,2.3521
1166,2023-07-24,45.92,-0.5198
1166,2023-08-06,141.57,1.1752
1166,2023-08-07,4.163782109673893,-1.2598
1166,2023-10-28,129.58397534668723,0.9628
1166,2023-11-21,156.52015652015652,1.4402
1167,2023-02-10,55.92,-0.3426
1167,2023-02-28,76.33997633997635,0.0193
1167,2023-03-12,58.29,-0.3006
1167,2023-03-25,11.866493582966424,-1.1233
1167,2023-05-05,12.498639085465431,-1.1121
1167,2023-08-04,193.32,2.0923
1167,2023-09-08,45.681364543639994,-0.524
1167,2023-11-10,10.976704309501802,-1.1391
1168,2023-01-22,181.76347223488648,1.8875
1168,2023-02-16,9.485879797248371,-1.1655
1168,2023-03-02,119.54,0.7848
1168,2023-07-11,106.77,0.5585
1168,2023-07-14,4.718080617288912,-1.25
1168,2023-09-11,110.82,0.6303
1168,2023-11-11,12.985588688480016,-1.1035
1169,2023-01-05,183.38,1.9162
1169,2023-01-31,121.05,0.8116
1169,2023-02-11,68.94,-0.1119
1169,2023-02-17,11.5674690886683,-1.1286
1169,2023-02-25,64.82,-0.1849
1169,2023-03-10,156.16,1.4338
1169,2023-04-20,102.34311143402053,0.4801
1169,2023-05-04,5.309236218327128,-1.2395
1169,2023-06-02,10.674106332788968,-1.1444
1169,2023-08-24,43.056943056943055,-0.5705
1169,2023-08-27,53.67,-0.3825
1169,2023-10-22,56.01349503054618,-0.3409
1170,2023-06-18,46.74,-0.5053
1170,2023-08-11,249.9455634186173,3.0958
1170,2023-11-18,64.56,-0.1895
1170,2023-12-26,141.78,1.179
1170,2023-12-30,17.231642198519864,-1.0282
1171,2023-03-27,196.78,2.1536
1171,2023-05-19,82.2173834149882,0.1234
1171,2023-08-18,30.72945019052803,-0.789
1171,2023-08-25,5.042641988749773,-1.2442
1171,2023-09-19,20.51,-0.9701
1171,2023-10-09,76.35,0.0195
1171,2023-10-28,100.30816640986133,0.444
1171,2023-11-15,73.91818181818181,-0.0236
1171,2023-11-22,120.58140939597315,0.8033
1171,2023-12-07,106.73,0.5578
1172,2023-01-20,14.396709935833032,-1.0785
1172,2023-02-23,7.744982290436837,-1.1963
1172,2023-05-17,136.18,1.0797
1172,2023-05-18,14.645855123769678,-1.074
1172,2023-07-12,125.5181818181818,0.8908
1172,2023-07-24,25.9176070261328,-0.8743
1172,2023-08-08,72.15397215397216,-0.0549
1172,2023-09-04,59.77,-0.2744
1172,2023-09-10,114.36,0.693
1172,2023-11-04,4.147317425692223,-1.2601
1172,2023-11-11,146.55,1.2635
1172,2023-11-14,55.74665574665575,-0.3457
1173,2023-01-16,88.4,0.233
1173,2023-02-03,64.98,-0.182
1173,2023-09-15,94.36,0.3386
1173,2023-09-28,72.23,-0.0536
1173,2023-10-01,22.042113199418385,-0.943
1173,2023-10-14,205.07,2.3006
1173,2023-10-20,13.23171838141898,-1.0991
1173,2023-11-13,41.2,-0.6035
1173,2023-11-15,149.7181818181818,1.3196
1173,2023-12-07,24.157212969667714,-0.9055
1173,2023-12-19,16.49194649194649,-1.0413
1174,2023-01-02,66.72,-0.1512
1174,2023-01-27,25.188549076343957,-0.8872
1174,2023-03-30,1.212423939696667,-1.3121
1174,2023-03-31,214.15,2.4615
1174,2023-06-02,11.850125252850004,-1.1236
1174,2023-06-06,32.12,-0.7644
1174,2023-09-05,71.71,-0.0628
1175,2023-02-16,13.626733177783143,-1.0921
1175,2023-04-21,13.521949389810981,-1.094
1175,2023-04-26,154.5909090909091,1.406
1175,2023-05-07,78.14621573590392,0.0513
1175,2023-05-19,130.38468517510432,0.977
1175,2023-05-29,55.54,-0.3493
1175,2023-06-03,8.270642617601741,-1.187
1175,2023-06-08,17.178909539517797,-1.0291
1175,2023-06-21,27.909090909090907,-0.839
1175,2023-07-11,47.46,-0.4925
1175,2023-07-29,115.02,0.7047
1175,2023-07-31,145.2,1.2396
1175,2023-08-23,83.22727272727272,0.1413
1175,2023-08-29,84.11,0.157
1175,2023-11-09,36.85,-0.6805
1176,2023-01-03,19.928787369835405,-0.9804
1176,2023-01-25,96.98181818181818,0.3851
1176,2023-01-26,76.80501316864952,0.0275
1176,2023-03-01,75.91,0.0117
1176,2023-03-02,107.03,0.5631
1176,2023-04-04,5.515619751427612,-1.2358
1176,2023-04-08,56.4,-0.3341
1176,2023-04-23,116.95085255767302,0.739
1176,2023-04-28,160.96,1.5189
1176,2023-06-16,14.843948466702958,-1.0705
1176,2023-06-20,70.1,-0.0913
1176,2023-07-05,75.09,-0.0029
1176,2023-09-28,157.65,1.4602
1176,2023-12-07,46.66,-0.5067
1176,2023-12-14,112.35128507855781,0.6574
1176,2023-12-31,113.90897054800766,0.685
1177,2023-02-06,56.540353434141004,-0.3316
1177,2023-06-19,56.96,-0.3242
1177,2023-08-30,103.52,0.5009
1177,2023-09-06,113.75454545454544,0.6823
1177,2023-09-28,122.74,0.8415
1177,2023-10-24,29.81162981162981,-0.8053
1177,2023-11-13,129.35,0.9587
1178,2023-03-04,84.54,0.1646
1178,2023-03-27,106.38,0.5516
1178,2023-03-31,13.923830191965063,-1.0868
1178,2023-05-08,89.45,0.2516
1178,2023-05-21,92.74,0.3099
1178,2023-07-01,7.321671349587601,-1.2038
1178,2023-12-04,6.739843323009655,-1.2141
1178,2023-12-18,18.674933760137723,-1.0026
1179,2023-02-28,12.118482118482117,-1.1188
1179,2023-04-03,38.823100746948434,-0.6456
1179,2023-04-06,66.26,-0.1594
1179,2023-04-21,13.474868444928326,-1.0948
1179,2023-05-15,161.93295682273637,1.5361
1179,2023-05-27,142.07,1.1841
1179,2023-09-27,125.89,0.8974
1179,2023-12-22,130.98,0.9876
1180,2023-01-18,18.761073825503356,-1.0011
1180,2023-02-26,84.64,0.1664
1180,2023-04-14,107.17,0.5656
1180,2023-04-20,2.487512487512488,-1.2895
1180,2023-08-26,129.69,0.9647
1180,2023-09-05,42.73364273364273,-0.5763
1180,2023-10-08,2.2537562604340566,-1.2936
1180,2023-12-18,117.31,0.7453
1181,2023-02-02,23.992276128409365,-0.9084
1181,2023-04-06,10.384316249631238,-1.1496
1181,2023-04-17,62.1,-0.2331
1181,2023-04-25,109.69,0.6103
1181,2023-07-15,160.33,1.5077
1181,2023-08-23,106.68181818181817,0.557
1181,2023-08-28,57.41,-0.3162
1181,2023-11-08,159.34,1.4902
1182,2023-01-03,194.35,2.1106
1182,2023-01-31,81.12,0.104
1182,2023-02-24,69.69,-0.0986
1182,2023-05-08,99.69,0.4331
1182,2023-07-14,26.967541427212687,-0.8557
1182,2023-08-10,14.828224314104112,-1.0708
1182,2023-08-24,138.7,1.1244
1182,2023-09-01,128.46,0.9429
1182,2023-09-19,29.83406113537118,-0.8049
1182,2023-10-20,45.72,-0.5234
1182,2023-10-26,207.1,2.3365
1182,2023-12-12,116.16,0.7249
1183,2023-06-15,92.79,0.3108
1183,2023-07-16,128.28,0.9397
1183,2023-07-18,11.571380584481021,-1.1285
1183,2023-07-27,66.26,-0.1594
1183,2023-08-02,100.26,0.4432
1183,2023-08-11,106.68,0.5569
1183,2023-08-21,13.499482185848207,-1.0944
1183,2023-09-15,47.61386318272545,-0.4898
1183,2023-10-14,50.49,-0.4388
1183,2023-10-22,38.78909455639646,-0.6462
1183,2023-12-05,5.961706415854887,-1.2279
1183,2023-12-24,15.597702197501595,-1.0572
1184,2023-02-03,149.42841589548175,1.3145
1184,2023-02-06,18.426113972912265,-1.007
1184,2023-04-16,16.388873929667728,-1.0431
1184,2023-05-05,56.514244238795136,-0.3321
1184,2023-05-11,16.21878939040416,-1.0462
1184,2023-06-19,13.522346706836492,-1.0939
1184,2023-06-21,11.428187919463086,-1.1311
1184,2023-07-24,68.89233011477499,-0.1127
1184,2023-10-23,24.15740572053197,-0.9055
1184,2023-12-12,175.06,1.7687
1185,2023-01-09,4.53658995844037,-1.2532
1185,2023-01-18,82.07,0.1208
1185,2023-05-25,70.04,-0.0924
1185,2023-08-15,76.84957684957685,0.0283
1185,2023-10-14,10.054382307622587,-1.1554
1185,2023-11-23,2.630943760559981,-1.287
1185,2023-12-07,113.54,0.6785
1185,2023-12-27,16.57986577181208,-1.0398
1185,2023-12-31,96.18,0.3709
1186,2023-01-07,1.54,-1.3063
1186,2023-06-06,15.928787369835405,-1.0513
1186,2023-06-07,99.12,0.423
1186,2023-07-15,102.9094534578084,0.4901
1186,2023-09-04,130.07,0.9714
1186,2023-09-05,83.21,0.141
1186,2023-10-16,7.261502871514842,-1.2049
1186,2023-11-06,146.6569502641647,1.2654
1186,2023-11-12,157.72,1.4614
1186,2023-12-15,10.531956221784618,-1.1469
1186,2023-12-31,135.17,1.0618
1187,2023-01-14,13.148735611347774,-1.1006
1187,2023-03-26,85.87580924591958,0.1883
1187,2023-05-01,129.32228092548732,0.9582
1187,2023-06-04,87.28,0.2131
1187,2023-07-07,71.2,-0.0718
1187,2023-07-15,19.474592829517018,-0.9885
1187,2023-09-10,14.114922720663472,-1.0834
1187,2023-12-02,43.6,-0.5609
1187,2023-12-14,12.21,-1.1172
1188,2023-01-23,61.2,-0.249
1188,2023-04-30,18.460875652970003,-1.0064
1188,2023-05-30,120.28,0.798
1188,2023-05-31,163.5,1.5639
1188,2023-07-14,105.82,0.5417
1188,2023-08-02,47.53,-0.4913
1188,2023-08-26,73.31641439318409,-0.0343
1188,2023-09-12,12.315754114880752,-1.1153
1188,2023-09-27,69.73,-0.0979
1188,2023-10-31,183.51,1.9185
1188,2023-11-03,76.0297586644892,0.0138
1188,2023-11-22,141.93,1.1816
1188,2023-12-02,91.28070334451192,0.284
1189,2023-01-04,141.79,1.1791
1189,2023-01-20,58.52,-0.2965
1189,2023-03-15,100.73,0.4515
1189,2023-07-04,17.864964729593552,-1.017
1189,2023-09-17,203.12756451171697,2.2661
1189,2023-09-30,90.81,0.2757
1189,2023-10-03,131.17,0.9909
1189,2023-10-21,118.06,0.7586
1189,2023-11-29,49.24,-0.461
1189,2023-12-11,7.6757541929496576,-1.1976
1190,2023-08-21,150.92,1.3409
1190,2023-09-26,138.91,1.1281
1190,2023-11-06,146.59,1.2642
1190,2023-12-25,86.77,0.2041
1191,2023-01-04,6.7838926174496645,-1.2134
1191,2023-01-22,105.09,0.5288
1191,2023-02-20,10.123602910519024,-1.1542
1191,2023-03-03,198.59,2.1857
1191,2023-06-14,6.79909090909091,-1.2131
1191,2023-06-27,50.74,-0.4344
1191,2023-08-27,35.369745600437675,-0.7068
1191,2023-08-29,114.5,0.6955
1191,2023-10-13,12.05770277626565,-1.1199
1191,2023-10-18,30.38181818181818,-0.7952
1191,2023-10-20,60.64,-0.259
1191,2023-11-07,136.49,1.0852
1191,2023-11-21,10.395850395850395,-1.1494
1191,2023-12-12,115.49,0.7131
1191,2023-12-29,9.87207403375068,-1.1586
1192,2023-01-08,8.65555495718671,-1.1802
1192,2023-04-12,16.483221476510067,-1.0415
1192,2023-04-15,154.93,1.412
1192,2023-05-07,5.883461683450913,-1.2293
1192,2023-06-07,111.81,0.6479
1192,2023-08-12,96.92,0.384
1192,2023-10-13,186.99,1.9801
1192,2023-11-30,4.455976613833239,-1.2546
1193,2023-02-03,69.04,-0.1101
1193,2023-02-06,8.68044814461137,-1.1798
1193,2023-06-05,111.34,0.6395
1193,2023-06-10,126.23,0.9034
1193,2023-07-15,139.68,1.1417
1193,2023-10-21,149.41,1.3142
1193,2023-12-09,11.77,-1.125
1194,2023-01-11,88.09402684563759,0.2276
1194,2023-02-19,55.15,-0.3562
1194,2023-03-01,11.762416107382549,-1.1251
1194,2023-04-22,181.14,1.8765
1194,2023-05-04,14.399120336846622,-1.0784
1194,2023-05-05,147.80439121756487,1.2857
1194,2023-05-07,50.31,-0.442
1194,2023-05-31,9.67248322147651,-1.1622
1194,2023-11-14,64.6919646919647,-0.1871
1194,2023-11-18,120.22,0.7969
1194,2023-12-03,99.46202243092915,0.429
1194,2023-12-05,77.29,0.0361
1195,2023-04-07,97.65015423698057,0.3969
1195,2023-04-11,4.240604240604241,-1.2584
1195,2023-04-26,74.29,-0.0171
1195,2023-09-16,24.617587623623248,-0.8973
1195,2023-11-12,175.38,1.7744
1195,2023-11-19,20.956971296246433,-0.9622
1195,2023-12-30,147.51,1.2805
1196,2023-03-12,102.81,0.4884
1196,2023-05-28,128.46,0.9429
1196,2023-06-03,17.91,-1.0162
1196,2023-08-21,76.03,0.0138
1196,2023-08-23,43.19,-0.5682
1197,2023-01-10,128.000728000728,0.9348
1197,2023-03-20,98.92,0.4194
1197,2023-04-03,25.93,-0.8741
1197,2023-05-13,18.80143998501131,-1.0004
1197,2023-07-04,22.49,-0.935
1197,2023-07-12,158.52,1.4756
1197,2023-08-20,94.69317042035196,0.3445
1197,2023-11-13,3.468682331105163,-1.2721
1197,2023-12-05,151.93,1.3588
1197,2023-12-07,18.73,-1.0017
1198,2023-01-28,38.01323302818816,-0.6599
1198,2023-02-11,84.56,0.1649
1198,2023-02-12,152.11,1.362
1198,2023-03-08,9.861744966442952,-1.1588
1198,2023-05-07,8.931552587646078,-1.1753
1198,2023-05-08,183.30296957551465,1.9148
1198,2023-05-21,10.907964887716085,-1.1403
1198,2023-05-26,10.652520462430843,-1.1448
1198,2023-07-16,109.12,0.6002
1198,2023-10-10,64.6,-0.1888
1199,2023-01-29,94.67,0.3441
1199,2023-05-13,89.48,0.2521
1199,2023-07-16,55.93,-0.3424
1199,2023-08-22,84.2,0.1586
1199,2023-09-11,28.51,-0.8283
1199,2023-09-30,33.88924136680867,-0.733
1199,2023-12-04,9.950101545372625,-1.1573
1199,2023-12-13,5.382727272727273,-1.2382
1199,2023-12-24,202.47,2.2545
1200,2023-01-14,79.15,0.0691
1200,2023-02-04,122.84963291942354,0.8435
1200,2023-04-15,122.71,0.841
1200,2023-04-24,18.654759182795118,-1.003
1200,2023-05-11,146.49,1.2624
1200,2023-07-07,129.69515514425692,0.9648
1200,2023-08-12,133.0644430345328,1.0245
1200,2023-09-07,73.3811642902552,-0.0332
1200,2023-09-18,38.85,-0.6451
1200,2023-10-11,7.536363636363637,-1.2
1200,2023-10-19,123.2,0.8497
1200,2023-11-09,8.418483653820367,-1.1844
1200,2023-12-08,16.022987581883214,-1.0496
1201,2023-02-06,54.6,-0.366
1201,2023-08-10,159.34974116792299,1.4903
1201,2023-10-03,96.97879697879698,0.385
1201,2023-11-26,113.43,0.6766
1202,2023-05-11,14.223455896156837,-1.0815
1202,2023-11-11,100.75,0.4519
1202,2023-11-28,144.22,1.2222
1202,2023-12-05,31.44963144963145,-0.7762
1203,2023-04-23,58.21099662624236,-0.302
1203,2023-08-08,30.15743015743016,-0.7991
1203,2023-09-02,163.09,1.5566
1203,2023-10-03,23.60900235136043,-0.9152
1203,2023-11-06,74.21,-0.0185
1203,2023-11-15,45.736363636363635,-0.5231
1203,2023-12-17,54.609282392632444,-0.3658
1204,2023-01-07,33.82,-0.7342
1204,2023-01-22,175.39892404486187,1.7747
1204,2023-01-28,80.35892323030907,0.0905
1204,2023-01-31,89.7988897988898,0.2578
1204,2023-02-14,41.41,-0.5997
1204,2023-06-10,221.4356929212363,2.5906
1204,2023-07-02,149.86,1.3222
1204,2023-08-07,142.47586081253414,1.1913
1204,2023-10-14,210.6,2.3986
1204,2023-12-03,55.3,-0.3536
1205,2023-01-31,10.070540812898892,-1.1551
1205,2023-03-20,133.70377117872107,1.0358
1205,2023-04-12,11.183892617449663,-1.1354
1205,2023-05-05,15.077228094147275,-1.0664
1205,2023-05-17,195.49,2.1308
1205,2023-06-10,78.40116015589595,0.0558
1205,2023-06-17,126.12163509471587,0.9015
1205,2023-12-28,13.795295613477434,-1.0891
1206,2023-01-19,70.89854855579692,-0.0772
1206,2023-02-19,15.042399927053888,-1.067
1206,2023-02-21,169.89,1.6771
1206,2023-09-03,4.1359254671764765,-1.2603
1206,2023-09-25,131.0,0.9879
1206,2023-10-21,71.74839119006617,-0.0621
1206,2023-11-27,87.1,0.21
1206,2023-12-10,11.836932521945178,-1.1238
1206,2023-12-19,18.18743701713134,-1.0113
1207,2023-01-09,171.68883220987428,1.709
